Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Deep Purple,1939,193800,4,0.583,0.146,10,-15.201,1,0.0539,0.938,0.000258,0.257,0.461,115.458,27,Jazz
Herb Is The Healing,1980,271306,4,0.922,0.64,7,-6.109,1,0.169,0.0431,0.00029,0.351,0.81,129.861,46,Reggae
Daughter,1993,235693,4,0.615,0.773,7,-6.603,1,0.0311,0.0238,0.00279,0.0638,0.633,96.95,46,Alt. Rock
The Power,1990,234000,4,0.768,0.828,5,-5.109,1,0.0313,0.0964,2.85e-05,0.097,0.961,118.777,75,Pop
Last Train,1967,186493,4,0.648,0.332,6,-9.84,1,0.0311,0.854,6.55e-06,0.103,0.317,133.865,24,Folk
Lean On Me,1998,309066,4,0.517,0.464,5,-8.021,1,0.0275,0.269,0.0,0.0827,0.162,106.395,46,Gospel
The Future,1992,401533,4,0.677,0.594,9,-10.762,0,0.029,0.197,3.86e-05,0.122,0.862,141.813,44,Folk
Hopelessly Devoted To You,1978,185000,3,0.59,0.338,11,-13.101,0,0.03,0.292,0.0131,0.121,0.322,110.581,72,Pop
Amphetamine Annie,1968,213306,4,0.593,0.445,8,-9.747,1,0.0461,0.328,0.00126,0.473,0.847,145.903,36,Blues
Slavery Days,1976,213800,4,0.721,0.446,10,-9.426,1,0.0895,0.0374,0.000124,0.0752,0.811,142.611,42,Reggae
Cool Water,1960,237773,4,0.528,0.121,0,-17.214,1,0.0334,0.835,0.000297,0.0985,0.355,97.887,12,Folk
Dive! Dive! Dive!,1990,279000,4,0.633,0.839,4,-6.149,1,0.0759,0.00636,1.15e-05,0.385,0.749,112.62,9,Metal
Lady Picture Show,1996,246306,4,0.343,0.936,4,-4.897,1,0.0386,0.0148,3.37e-05,0.113,0.522,156.905,49,Metal
What’s Going On,1971,231000,4,0.565,0.646,1,-4.908,1,0.0352,0.195,0.0,0.0937,0.654,145.966,47,Pop
Birdland,1988,553653,3,0.396,0.31,4,-11.324,1,0.0329,0.622,1.79e-06,0.0853,0.225,133.862,33,Punk
Reach Out Of The Darkness,1968,190000,4,0.637,0.432,2,-13.219,1,0.033,0.0267,0.0185,0.0756,0.856,116.421,35,Pop
Freddie's Dead,1972,328333,4,0.542,0.806,1,-6.299,0,0.0813,0.106,0.000523,0.0709,0.922,91.289,31,R&B
Super Charger Heaven,1995,217533,4,0.411,0.954,1,-5.08,1,0.113,2.61e-05,0.33,0.104,0.54,183.958,52,Metal
I Want To Walk You Home,1959,140533,4,0.792,0.329,1,-14.964,1,0.0481,0.237,0.0,0.126,0.746,89.961,36,R&B
Circle,1972,204186,4,0.496,0.277,0,-15.906,1,0.0374,0.755,6.95e-06,0.0955,0.496,119.351,34,Folk
Restless and Wild,1982,252093,4,0.429,0.855,4,-9.909,0,0.0557,0.00105,0.011,0.0941,0.601,145.272,35,Metal
The Wah-Watusi,1962,150000,4,0.768,0.684,4,-6.116,0,0.0398,0.138,0.000898,0.0642,0.887,134.116,40,Pop
Where Zero Meets 15,2003,226800,4,0.514,0.916,9,-6.66,1,0.404,0.0466,0.0,0.756,0.559,145.725,6,SKA
I'll Keep Holding On,2005,169026,4,0.431,0.831,5,-6.546,0,0.274,0.0876,1.1e-06,0.357,0.719,205.064,20,Gospel
Blessings,2015,252040,4,0.79,0.621,1,-7.634,1,0.275,0.333,0.0,0.122,0.15,118.895,59,Rap
I've Got to go Back Home,1983,291666,4,0.603,0.32,6,-14.896,1,0.103,0.129,0.572,0.061,0.693,73.437,4,Reggae
Because the Night - Live Unplugged,1993,223373,4,0.408,0.79,11,-8.138,0,0.103,0.26,0.00027,0.765,0.347,122.624,56,Alt. Rock
Counting Bodies Like Sheep To The Rhythm Of The War Drums,2004,336440,4,0.632,0.938,8,-6.999,1,0.339,0.0467,0.0057,0.098,0.227,135.787,49,Metal
Back & Forth,1994,231000,4,0.706,0.727,5,-8.06,1,0.0317,0.0698,5.31e-06,0.115,0.903,92.938,59,Pop
Life Is Beautiful,2006,256493,4,0.651,0.462,2,-9.011,1,0.0336,0.81,3.3e-06,0.136,0.567,80.289,44,Blues
Only The Strong Survive,1969,217000,4,0.528,0.782,10,-5.518,0,0.35,0.343,0.0,0.297,0.652,176.731,33,Pop
Only In My Dreams,1987,170000,4,0.518,0.496,10,-11.607,1,0.0292,0.41,0.1,0.0999,0.281,143.921,65,Pop
We Don’t Have To Take Our Clothes Off,1986,230000,3,0.572,0.231,0,-6.316,0,0.0334,0.953,3.88e-06,0.111,0.332,96.729,56,Pop
After The Fire Is Gone,1971,158386,4,0.566,0.283,4,-12.915,1,0.0311,0.733,0.000235,0.0957,0.622,52.186,39,Country
Mona Lisa,1988,245826,4,0.919,0.828,6,-6.923,0,0.207,0.0882,4.43e-06,0.0659,0.826,106.852,38,Rap
Christmas Time Is Here,1965,163093,3,0.367,0.122,9,-21.34,0,0.0319,0.984,4.37e-05,0.172,0.104,75.265,49,Jazz
Practice (WHAT You Preach),1995,239000,3,0.841,0.412,7,-10.336,1,0.0446,0.0934,0.0,0.0908,0.659,93.65,46,Pop
Shake Something (feat. Joey Purp),2020,193512,4,0.895,0.525,10,-7.969,0,0.186,0.0925,0.00552,0.585,0.202,87.999,45,EDM
Sister Golden Hair,1975,199000,4,0.441,0.546,4,-12.222,1,0.0336,0.13,0.000144,0.109,0.718,134.752,75,Pop
Out on the Streets,1980,270866,4,0.758,0.606,4,-13.114,1,0.0728,0.0281,3.23e-05,0.0629,0.967,151.507,20,SKA
Always Together - Single Version,1968,186933,4,0.272,0.41,5,-8.237,1,0.0331,0.719,0.0,0.253,0.49,144.876,26,R&B
Love On Top,2011,267413,4,0.652,0.749,0,-5.248,1,0.0886,0.0848,0.0,0.604,0.651,94.103,73,R&B
Trust,2004,312333,4,0.595,0.803,5,-4.293,1,0.0533,0.00126,0.369,0.096,0.375,132.125,46,Metal
Hello It’s Me,1974,264000,4,0.578,0.848,5,-6.842,1,0.0261,0.0563,0.00426,0.0963,0.779,87.246,55,Pop
Isn't She Lovely,1976,199386,4,0.747,0.692,1,-8.956,0,0.0474,0.202,3.39e-05,0.0698,0.904,118.698,67,R&B
My Boy Lollipop,1964,120000,4,0.678,0.607,2,-8.131,1,0.0347,0.133,0.0,0.0863,0.964,132.717,50,Pop
Danger Zone,1986,215000,4,0.544,0.897,3,-6.056,0,0.0471,0.241,0.0,0.13,0.647,157.17,76,Pop
Throw This Rope,1980,150417,4,0.652,0.502,6,-8.878,1,0.266,0.329,0.177,0.0944,0.635,191.94,42,Folk
Get Gone,1999,182000,4,0.584,0.68,6,-6.781,1,0.0351,0.285,0.0,0.0901,0.55,146.093,64,Pop
Swinging the Chain,1978,244000,4,0.199,0.752,7,-8.992,1,0.0487,0.0148,0.00234,0.667,0.341,104.396,22,Rock
On And On,1977,446000,3,0.438,0.687,7,-9.15,1,0.0619,0.000668,0.0801,0.42,0.426,103.01,70,Pop
Trouble,2017,173203,4,0.673,0.595,0,-6.075,1,0.0863,0.183,6.71e-05,0.149,0.558,94.237,30,EDM
Green Rolling Hills of West Virginia,1983,135600,4,0.484,0.306,2,-13.011,1,0.0352,0.954,0.00608,0.527,0.437,95.985,12,Folk
Tin Soldiers,1980,287266,4,0.267,0.775,9,-10.654,1,0.0711,0.000657,9.84e-05,0.141,0.341,174.546,31,Punk
Blackout,1982,228000,4,0.263,0.84,9,-9.757,1,0.0527,0.00676,0.356,0.7,0.714,89.368,49,Metal
Come Back to Earth,2018,161840,4,0.272,0.238,2,-12.148,0,0.0349,0.89,0.00925,0.275,0.119,83.507,70,Rap
Tell It Like It Is,1981,162000,3,0.644,0.375,2,-10.588,0,0.0284,0.702,0.0,0.111,0.629,94.257,61,Pop
I've Been Loving You Too Long,1965,181666,3,0.499,0.246,9,-12.806,1,0.0325,0.7,0.00227,0.0965,0.152,148.482,59,R&B
Daddy Cool,1976,208600,4,0.763,0.777,5,-6.932,0,0.0364,0.281,0.79,0.134,0.929,124.431,71,Disco
I GOTCHA,1972,148813,4,0.84,0.856,8,-11.277,1,0.328,0.182,0.000297,0.306,0.763,93.41,35,Funk
The Killing Jar,1988,245146,4,0.587,0.762,5,-6.507,1,0.0344,0.483,9.45e-05,0.178,0.527,140.439,33,Punk
Al Di Là,1962,210000,4,0.549,0.502,0,-5.972,1,0.0405,0.299,0.0,0.764,0.291,129.842,82,Pop
Un Poco Loco - Remastered 1998/Rudy Van Gelder Edition,1998,286386,4,0.429,0.7,7,-9.117,1,0.0457,0.858,0.0434,0.194,0.759,85.853,28,Jazz
Send Me An Angel,1990,273000,3,0.153,0.417,1,-11.587,1,0.0318,0.434,0.000622,0.211,0.166,80.87,70,Metal
"Uptown Ruler - Live at Village Vanguard,New York,NY - December 1993",1994,852266,5,0.537,0.192,2,-19.576,0,0.0549,0.115,0.285,0.483,0.37,117.199,3,Jazz
For Whom The Bell Tolls,1984,309000,4,0.512,0.86,0,-6.145,1,0.0703,0.00631,0.00528,0.0652,0.258,117.909,52,Metal
He Did It Again,2016,303174,4,0.523,0.958,0,-2.167,1,0.138,0.137,0.0,0.604,0.559,114.006,43,Gospel
Roots Bloody Roots,1996,212253,4,0.428,0.874,4,-6.664,0,0.128,0.000337,0.0419,0.311,0.261,119.708,63,Metal
Tennessee Stud - Vanguard Version,1964,217826,4,0.69,0.268,7,-16.36,1,0.0327,0.896,0.000106,0.123,0.583,96.479,34,Folk
That’s The Way Of The World,1975,523000,4,0.265,0.969,1,-5.062,1,0.448,0.016,0.000223,0.717,0.302,90.017,15,Pop
Lonely Women Make Good Lovers,1984,194733,4,0.727,0.381,1,-12.473,1,0.0308,0.116,0.000295,0.166,0.705,117.543,44,Country
How Deep Is Your Love,1998,212000,4,0.738,0.868,11,-4.373,0,0.0731,0.0392,0.00169,0.388,0.336,122.003,83,Pop
When I Grow Up,2019,196800,4,0.817,0.814,2,-3.985,1,0.185,0.32,0.0,0.152,0.247,109.994,70,Rap
You Don’t Own Me,1964,199000,3,0.336,0.664,7,-5.68,1,0.102,0.166,1.31e-06,0.0575,0.294,186.394,60,Pop
Corporate Deathburger - Millions of Dead Cops - Full Length,1983,78444,4,0.485,0.991,0,-4.002,1,0.186,0.0127,0.0,0.067,0.359,104.198,21,Punk
(Ghost) Riders in the Sky,1979,224813,4,0.572,0.668,10,-9.382,0,0.0361,0.355,0.0379,0.223,0.56,109.511,62,Country
"Let It Snow,Let It Snow,Let It Snow",2006,189000,3,0.192,0.923,1,-7.729,1,0.0545,0.00161,0.00541,0.214,0.555,111.002,10,Rock
Butcher Baby,1980,212266,4,0.259,0.938,1,-5.478,1,0.14,0.0312,0.000788,0.933,0.171,114.988,20,Punk
No Sleep,2011,191320,4,0.653,0.711,9,-6.454,1,0.0623,0.109,0.0,0.443,0.769,160.048,60,Rap
Act Naturally,1963,143306,4,0.56,0.378,7,-11.007,1,0.0332,0.386,0.0,0.115,0.71,92.595,59,Country
Maple Leaf Rag,1899,189906,4,0.406,0.226,8,-22.866,1,0.0477,0.991,0.882,0.245,0.937,116.267,43,Jazz
Sunset Babies,2005,208000,4,0.549,0.764,2,-6.488,1,0.0309,0.000214,0.0242,0.338,0.668,132.0,8,Rock
Sunday Bloody Sunday,1983,279960,4,0.541,0.984,6,-3.174,1,0.058,0.416,0.000719,0.044,0.779,100.456,43,Alt. Rock
Still Alive and Well,1973,223826,4,0.474,0.865,4,-7.399,0,0.168,0.258,0.197,0.101,0.669,183.512,27,Blues
In the Jailhouse Now,1928,198066,4,0.645,0.262,0,-11.427,1,0.0387,0.991,1.12e-06,0.155,0.665,163.036,35,Country
Love Of A Lifetime,1980,342573,4,0.752,0.795,3,-6.814,0,0.0474,0.129,0.00018,0.0348,0.816,102.943,3,Disco
Let The Rhythm Hit 'Em,1988,325800,4,0.627,0.797,6,-12.716,0,0.0809,0.0127,0.647,0.0849,0.729,108.804,32,Rap
"Erotic City - Let's Go Crazy 7"" B-Side Edit; 2017 Remaster",1984,236160,4,0.941,0.769,11,-6.801,1,0.152,0.0291,0.0148,0.0959,0.755,125.219,48,R&B
P.A.S.S.I.O.N.,1991,174000,4,0.501,0.933,6,-3.476,0,0.198,0.0457,0.0,0.376,0.708,170.13,56,Pop
Give It Back,1980,102293,4,0.148,0.933,0,-8.528,1,0.0643,0.000269,0.000216,0.261,0.464,204.369,32,Punk
The Beautiful People,1996,218826,4,0.621,0.834,10,-10.068,0,0.0557,0.000779,0.456,0.0611,0.937,143.973,73,Metal
Feel So Good,1998,203000,4,0.821,0.703,11,-8.464,0,0.24,0.192,0.0,0.0816,0.536,105.154,65,Pop
Love Serenade,1974,425826,4,0.471,0.207,11,-16.893,0,0.0344,0.198,0.092,0.314,0.454,73.236,37,R&B
Somebody Stole My Guitar,1996,248000,4,0.618,0.872,2,-6.384,1,0.039,0.0229,1.16e-06,0.425,0.743,123.058,20,Rock
The Gathering,2014,463600,4,0.669,0.892,1,-9.333,1,0.0528,0.00405,0.486,0.139,0.4,142.01,16,EDM
Can't Stop Dancing,1979,463546,4,0.784,0.758,1,-9.876,1,0.0374,0.0108,1.31e-06,0.066,0.878,130.218,13,Funk
Smoke Rings,1951,179466,4,0.3,0.379,8,-9.741,1,0.0503,0.875,0.000136,0.206,0.221,71.309,37,Jazz
Love You Anyway,1982,288773,4,0.715,0.552,11,-11.351,0,0.0572,0.367,0.000363,0.0877,0.726,84.282,21,Funk
Doing Alright,1973,249000,4,0.341,0.293,9,-12.408,1,0.0356,0.756,2.31e-05,0.0833,0.178,93.294,32,Rock
Daniel,1973,234000,4,0.689,0.476,0,-11.945,1,0.029,0.379,5.12e-05,0.0864,0.9,132.074,70,Pop
Soon and Very Soon,1978,285560,4,0.426,0.378,6,-13.098,1,0.0601,0.556,3.28e-05,0.233,0.514,77.278,28,Gospel
Bounty Hunter,1983,185773,4,0.819,0.771,2,-4.196,1,0.0687,0.141,0.474,0.112,0.807,130.18,19,Reggae
Creation,2018,311272,4,0.52,0.839,9,-4.94,0,0.384,0.00254,8.8e-06,0.0861,0.365,130.009,30,EDM
New Direction,1988,149133,4,0.356,0.983,6,-4.354,1,0.136,0.00321,2.39e-06,0.246,0.19,137.374,42,Punk
I Told You So,1988,219506,4,0.615,0.347,9,-9.596,1,0.0259,0.182,0.0,0.125,0.273,78.994,58,Country
Free Money,1975,232040,4,0.343,0.718,9,-7.632,0,0.0918,0.0585,3.49e-05,0.157,0.452,77.772,42,Punk
I Need You,1957,174706,4,0.489,0.42,3,-9.8,1,0.0344,0.556,0.0,0.297,0.566,68.782,1,R&B
Wilson rag,1958,100693,4,0.398,0.425,5,-17.765,0,0.0341,0.903,0.806,0.102,0.924,97.263,42,Folk
Where Do You Go,1996,170000,3,0.37,0.299,0,-10.836,1,0.0457,0.654,0.000762,0.113,0.0726,173.467,55,Pop
Tony Montana,2017,242416,4,0.76,0.66,10,-5.635,0,0.0899,0.0387,0.0,0.239,0.368,143.03,27,Rap
Sweet Child O' Mine,1987,356066,4,0.445,0.952,6,-5.321,1,0.0522,0.09,0.0843,0.112,0.624,125.304,86,Metal
Sitting In Limbo,1971,295373,4,0.59,0.656,2,-9.265,1,0.0508,0.122,0.0,0.123,0.729,164.664,39,SKA
Jessie’s Girl,1981,264000,4,0.849,0.324,7,-16.319,1,0.0652,0.949,0.455,0.0885,0.661,95.008,28,Pop
Stay,1983,339880,4,0.68,0.504,4,-11.15,0,0.0359,0.446,0.00273,0.0778,0.785,95.241,37,R&B
If,1993,172000,4,0.457,0.499,1,-6.67,1,0.0334,0.247,6.34e-05,0.171,0.0348,127.95,84,Pop
You Belong To The City,1985,352000,4,0.669,0.703,4,-5.789,0,0.0299,0.06,0.00147,0.0623,0.436,109.48,54,Pop
The Feel Good Song of the Year,1995,189266,4,0.53,0.993,11,-3.43,0,0.0704,0.000446,0.0,0.198,0.401,119.539,30,Punk
"My Woman,My Woman,My Wife",1970,211106,3,0.429,0.317,0,-11.322,1,0.0292,0.927,3.5e-06,0.116,0.302,102.109,36,Country
A Pair of Brown Eyes,1985,301213,3,0.349,0.63,7,-8.622,1,0.037,0.0422,0.00232,0.0647,0.116,166.3,45,Punk
Juicebox,2005,194573,4,0.462,0.981,2,-2.371,0,0.127,0.00166,0.00894,0.0856,0.547,154.995,57,Alt. Rock
Johnny Angel,1962,139000,4,0.369,0.385,0,-9.132,1,0.0282,0.872,0.0,0.279,0.735,108.025,37,Pop
Ain't Missing You,2015,197009,4,0.634,0.782,7,-5.963,1,0.412,0.258,0.0,0.606,0.884,200.994,13,Rap
Stay (I Missed You),1994,184000,4,0.612,0.591,1,-7.02,1,0.051,0.462,0.0,0.111,0.349,160.659,61,Pop
The Motown Song,1991,240000,4,0.65,0.807,9,-7.536,1,0.0437,0.144,0.0,0.0786,0.788,116.003,45,Pop
Saturday Night Fish Fry - Pts. 1 & 2,1950,334360,4,0.669,0.356,8,-12.874,1,0.0553,0.471,0.0,0.744,0.88,176.071,26,R&B
Jingle Bell Rock,1962,111133,3,0.677,0.48,9,-11.354,0,0.0399,0.872,0.0021,0.244,0.792,146.447,8,Country
More Than I Can Bear,1997,319631,3,0.324,0.706,0,-5.751,1,0.122,0.523,0.0,0.085,0.447,159.976,43,Gospel
Meet Me Half Way,1987,219000,4,0.635,0.395,4,-13.005,1,0.0266,0.0929,0.0,0.27,0.334,117.096,57,Pop
Raw Hide,1995,242333,4,0.69,0.533,6,-8.91,1,0.313,0.00388,0.0,0.153,0.454,91.69,38,Rap
Ball Of Confusion (THAT’S What The World Is Today),1970,246000,4,0.529,0.735,5,-8.153,1,0.0896,0.238,0.0,0.102,0.862,79.002,45,Pop
She’s A Lady,1971,174000,4,0.51,0.876,2,-9.101,1,0.161,0.212,0.0,0.248,0.624,119.702,64,Pop
Tomorrow People,1997,218440,4,0.714,0.561,10,-12.986,1,0.0421,0.221,0.0,0.116,0.647,96.12,50,Reggae
Train in Vain (Stand by Me) - Remastered,1979,194666,4,0.762,0.722,2,-8.712,1,0.0428,0.0922,0.000368,0.132,0.966,122.769,64,Alt. Rock
Flight of Icarus (2015 Remaster),1983,230760,4,0.367,0.917,6,-4.829,0,0.0773,0.147,0.000121,0.169,0.343,110.455,48,Metal
Cold Day In Hell - 2002 Remaster,1992,267560,4,0.375,0.883,8,-8.41,0,0.0839,0.0232,5.63e-05,0.308,0.793,201.09,30,Blues
Just Once In My Life,1965,227000,4,0.321,0.403,2,-13.115,1,0.0344,0.666,0.341,0.189,0.26,94.675,32,Pop
The Message (feat. Melle Mel & Duke Bootee),1982,431800,4,0.947,0.607,10,-10.58,0,0.202,0.0249,4.76e-06,0.0861,0.732,100.619,49,Rap
Can’t Stay Away From You,1988,151000,3,0.292,0.242,2,-17.34,1,0.032,0.931,0.905,0.361,0.24,144.358,0,Pop
Gypsy,1987,244066,4,0.439,0.214,9,-17.616,1,0.0327,0.635,1.04e-06,0.286,0.497,74.987,37,Folk
The Power Of Love,1994,234000,4,0.768,0.828,5,-5.109,1,0.0313,0.0964,2.85e-05,0.097,0.961,118.777,75,Pop
What U See Is What U Get,2002,308906,4,0.724,0.806,1,-6.843,0,0.295,0.0541,0.0,0.314,0.586,93.863,43,Rap
Stars,2016,238125,4,0.538,0.749,4,-2.922,0,0.0359,0.0626,0.0,0.436,0.0855,128.002,26,EDM
Fade To Black,1984,417000,4,0.256,0.929,7,-6.667,1,0.113,0.00311,0.201,0.11,0.278,113.47,50,Metal
Good Times Roll,1978,225853,4,0.607,0.662,4,-9.456,1,0.0278,0.0951,8.22e-05,0.125,0.629,107.646,61,Alt. Rock
(YOU’RE My) Soul And Inspiration,1966,203000,4,0.644,0.336,10,-12.465,1,0.0242,0.246,0.0,0.081,0.488,91.934,9,Pop
Holla Out (feat. Snails & Taranchyla),2015,256000,4,0.639,0.989,6,-2.842,0,0.497,0.1,0.0,0.678,0.382,149.983,40,EDM
Gangsta Lean,1994,129000,4,0.792,0.618,1,-6.737,1,0.0531,0.143,0.0,0.111,0.15,132.031,41,Pop
I Thank You,1968,465000,4,0.517,0.738,1,-10.119,1,0.0347,0.413,0.174,0.187,0.19,129.988,66,Pop
The Man I Love,1965,406426,4,0.538,0.113,8,-17.83,1,0.102,0.731,0.369,0.226,0.373,101.771,4,Jazz
Tonite’s Tha Night,1996,200000,4,0.57,0.634,8,-17.278,1,0.0314,0.0157,0.931,0.257,0.565,140.022,0,Pop
Skylarking,1985,180453,4,0.818,0.486,9,-9.789,0,0.17,0.395,1.6e-05,0.0475,0.705,78.458,42,Reggae
Catch Us If You Can,1965,115000,4,0.487,0.6,7,-9.521,1,0.0689,0.151,3.55e-05,0.205,0.875,146.561,38,Pop
Energy Level,1975,230666,4,0.673,0.735,7,-9.513,0,0.107,0.00279,0.747,0.0328,0.96,132.582,17,Disco
She Said,1981,197040,4,0.73,0.807,4,-7.207,1,0.272,0.119,0.00505,0.0527,0.68,122.325,28,Punk
Give Me Your Love (Love Song),1973,260333,4,0.591,0.637,5,-9.102,0,0.0887,0.128,0.0195,0.0989,0.962,172.452,38,R&B
Thunder Island,1978,240000,4,0.497,0.718,0,-7.744,1,0.0275,0.00113,0.0606,0.544,0.792,127.79,49,Pop
Spoken Introduction: Sometimes I Feel Like A Motherless Child,1963,202710,5,0.189,0.0312,11,-23.739,0,0.0468,0.989,0.208,0.796,0.186,174.677,2,Blues
"Christopher,Mr. Christopher",1974,240000,4,0.347,0.657,2,-6.445,1,0.0284,0.00272,0.0141,0.068,0.274,87.914,12,Rock
Chantilly Lace,1958,145000,4,0.489,0.806,3,-6.054,1,0.0858,0.841,2.96e-05,0.0687,0.944,172.269,56,Pop
Addictive Love - Different Lifestyles Album Version,1988,324333,4,0.599,0.732,0,-6.686,1,0.0444,0.224,7.65e-06,0.0786,0.636,155.973,43,Gospel
Giving You The Benefit,1990,341000,4,0.706,0.8,5,-10.496,0,0.0468,0.144,0.00137,0.0998,0.931,103.074,33,Pop
Beach Baby,1974,160000,3,0.669,0.0809,0,-17.282,1,0.0365,0.983,0.41,0.114,0.0922,114.355,75,Pop
Still Blazing,2009,230573,4,0.749,0.704,6,-5.415,0,0.269,0.0159,2.02e-06,0.0886,0.821,145.618,50,Reggae
Whips and Furs,1979,133173,4,0.417,0.833,4,-11.525,1,0.0806,0.00543,7.68e-06,0.143,0.906,168.802,32,Punk
A String To Your Heart,1956,162618,3,0.416,0.483,7,-7.281,1,0.0308,0.874,0.000275,0.315,0.504,183.162,13,Blues
Come And Get Your Love,1974,205000,4,0.731,0.804,11,-7.621,0,0.0473,0.172,0.00028,0.0685,0.957,107.383,83,Pop
It's A Great Life (If You Don't Weaken),1955,126613,4,0.654,0.426,9,-8.688,1,0.05,0.764,0.0,0.0672,0.925,157.467,3,Country
Just Wait Till I Get You Alone,1952,155653,4,0.705,0.214,4,-13.35,1,0.0284,0.829,0.0,0.0782,0.814,134.761,3,Country
Help!,1965,178000,4,0.638,0.855,7,-4.86,1,0.0264,0.00757,0.0,0.245,0.731,127.986,95,Pop
Tender Love,1986,234000,4,0.34,0.336,8,-7.289,1,0.0289,0.769,7.82e-05,0.126,0.0925,142.676,61,Pop
Ain't No Mountain High Enough,1967,151666,4,0.663,0.6,7,-10.87,1,0.032,0.43,0.0,0.184,0.797,129.987,83,R&B
Lethal Weapon,1987,273826,4,0.807,0.666,11,-11.86,1,0.152,0.0035,2.11e-06,0.107,0.779,114.832,19,Rap
Lead Me On,1979,127000,4,0.787,0.478,5,-8.761,0,0.092,0.566,0.0,0.147,0.649,79.029,59,Pop
Razzamatazz,1978,255800,4,0.835,0.478,7,-13.67,0,0.051,0.15,0.000434,0.0519,0.83,120.169,40,Jazz
Change,1995,221866,4,0.433,0.46,2,-10.441,1,0.0343,0.606,4.36e-05,0.175,0.536,77.525,60,Alt. Rock
I Remember Everything,1986,163413,4,0.557,0.189,10,-10.394,1,0.0464,0.808,3.25e-06,0.246,0.408,124.079,45,Folk
Ruby Tuesday,1967,196000,4,0.524,0.553,0,-10.767,1,0.0292,0.831,0.0,0.174,0.517,104.578,65,Pop
Fever,1958,172000,4,0.6,0.713,6,-5.079,0,0.0592,0.0642,0.0,0.142,0.471,72.999,73,Pop
Gimme a Pigfoot and a Bottle of Beer,1933,207640,4,0.692,0.203,7,-11.148,0,0.0748,0.97,0.00952,0.134,0.596,103.929,16,Blues
Never a Time,1991,230000,4,0.574,0.526,0,-8.274,1,0.0254,0.517,0.0117,0.35,0.289,76.979,41,Rock
Are You Afraid To Die,1959,173880,4,0.645,0.349,5,-10.355,1,0.029,0.385,6.75e-06,0.11,0.744,124.901,1,Country
Make It With You,1970,192000,4,0.629,0.355,4,-11.123,1,0.0246,0.66,0.000648,0.173,0.471,83.886,69,Pop
I Will Trust (feat. BreeAnn Hammond),1996,394840,3,0.208,0.572,3,-4.369,0,0.0386,0.251,1.1e-06,0.0935,0.144,171.135,32,Gospel
Overture - Communion,1971,357293,4,0.389,0.406,1,-15.201,1,0.113,0.909,0.0868,0.124,0.135,178.597,5,Jazz
Santeria,1996,182746,4,0.682,0.765,1,-5.021,0,0.0395,0.0268,3.42e-05,0.188,0.567,90.807,80,Alt. Rock
Omen,1994,216026,4,0.545,0.953,7,-5.172,1,0.0441,0.000941,0.117,0.281,0.558,140.002,60,EDM
Break My Stride,1984,184000,4,0.917,0.588,10,-11.047,1,0.0607,0.195,0.0,0.0914,0.828,110.077,72,Pop
Who Am I,1998,196000,4,0.628,0.754,11,-8.777,1,0.472,0.21,0.0,0.12,0.57,86.194,58,Reggae
He'll Have to Go,1973,309240,4,0.413,0.291,5,-14.624,1,0.0339,0.3,0.0,0.238,0.777,181.975,33,Blues
I Still Love You,1998,273000,4,0.765,0.666,7,-5.384,1,0.172,0.103,0.0,0.116,0.757,87.002,70,Pop
Isfahan,1967,358466,4,0.614,0.132,5,-14.576,0,0.0695,0.975,0.833,0.134,0.323,120.705,22,Jazz
That'll Be the Day,1957,158000,4,0.56,0.14,1,-20.439,1,0.0325,0.862,0.968,0.0927,0.0589,74.483,32,Pop
I Can Love You,1997,286400,4,0.635,0.614,7,-7.165,1,0.197,0.0179,0.000201,0.415,0.736,174.213,61,R&B
Ain't Nobody,1983,280853,4,0.8,0.878,1,-7.109,1,0.0434,0.189,0.000104,0.14,0.816,104.282,64,R&B
Hang Up Your Hang Ups,1974,446000,4,0.455,0.896,2,-11.361,1,0.0469,0.321,0.499,0.369,0.773,117.623,33,Jazz
Lethal Industry,2001,405920,4,0.581,0.879,4,-9.845,0,0.057,6.62e-06,0.852,0.0848,0.0399,135.026,45,EDM
Whiskey in the Jar,1967,178533,4,0.551,0.834,0,-5.238,1,0.0467,0.795,0.148,0.309,0.661,108.145,51,Folk
Take These Chains From My Heart,1963,176000,4,0.435,0.131,5,-11.274,1,0.0287,0.859,0.0,0.113,0.447,102.975,37,Pop
Delta City Blues,1987,336053,4,0.582,0.468,10,-9.89,1,0.037,0.56,0.843,0.0735,0.83,132.997,11,Jazz
a lot,2018,288624,4,0.837,0.636,1,-7.643,1,0.086,0.0395,0.00125,0.342,0.274,145.972,77,Rap
Always on My Mind - 2003 Remaster,1987,237653,4,0.533,0.889,7,-4.566,1,0.0362,0.00366,0.0593,0.338,0.579,124.768,56,Alt. Rock
"The Sun (feat. Slick Rick,Raekwon & Rza)",2000,202666,4,0.426,0.745,2,-2.523,1,0.0356,0.547,0.00527,0.146,0.82,86.367,18,Rap
Alberto Balsalm,1995,310746,4,0.791,0.599,3,-13.648,1,0.145,0.315,0.928,0.111,0.57,93.988,55,EDM
Creeque Alley - Single Version,1967,228680,4,0.615,0.754,4,-6.104,1,0.0379,0.721,0.0,0.077,0.786,145.299,49,Folk
