Track,Year,Duration,Time_Signature,Danceability,Energy,Key,Loudness,Mode,Speechiness,Acousticness,Instrumentalness,Liveness,Valence,Tempo,Popularity,Genre
Amor,1961,187400,4,0.548,0.566,10,-11.876,1,0.0307,0.672,1.22e-05,0.112,0.805,100.813,33,R&B
Midnight Mary,1964,395000,4,0.158,0.0128,10,-28.761,1,0.0353,0.99,0.722,0.105,0.0379,80.054,37,Pop
Round Midnight,1963,336720,3,0.343,0.0785,3,-22.626,0,0.0321,0.952,0.00696,0.132,0.164,148.75,29,Jazz
Ruby Baby,1963,156000,4,0.643,0.538,4,-14.049,1,0.132,0.788,0.0,0.226,0.599,121.728,34,Pop
I'm A Woman,1978,274506,3,0.558,0.829,0,-5.58,1,0.0797,0.11,9.27e-06,0.0495,0.615,109.195,48,Blues
L$D,2015,238306,4,0.598,0.252,2,-15.086,1,0.0644,0.194,0.133,0.0992,0.0352,120.064,71,Rap
When the Crowds Are Gone,1991,346333,4,0.355,0.447,7,-11.647,0,0.0385,0.409,0.0015,0.0761,0.315,127.691,27,Metal
Hand Of Blood,2005,217453,4,0.375,0.985,8,-2.754,1,0.0936,0.000246,0.0,0.07,0.455,94.468,52,Metal
EDM Death Machine,2015,263087,4,0.661,0.95,9,-3.417,1,0.131,0.000802,0.452,0.116,0.301,128.03,37,EDM
Therapy,2016,220476,4,0.521,0.888,4,-5.645,0,0.0443,0.00247,0.00108,0.115,0.115,125.986,45,EDM
Big Love,1987,249000,4,0.532,0.723,9,-11.779,0,0.0333,0.00152,0.00425,0.078,0.866,137.662,57,Pop
Battle Hymn,1982,416693,3,0.315,0.822,4,-10.437,0,0.103,0.047,0.0077,0.274,0.164,150.499,49,Metal
Cyco Vision,1990,109306,4,0.282,0.996,9,-3.991,1,0.274,0.00668,0.0,0.0674,0.323,185.423,58,Metal
Invincible,1985,127000,4,0.548,0.732,11,-5.652,0,0.336,0.125,0.0,0.269,0.612,142.791,74,Pop
The Happiest Girl In The Whole U.S.A.,1972,151000,3,0.655,0.449,6,-11.468,1,0.0277,0.357,0.0,0.492,0.488,97.982,49,Pop
Blame It on Your Heart,1993,213693,4,0.624,0.808,8,-7.739,1,0.0472,0.643,0.0,0.0914,0.88,149.522,52,Country
Tell It Like It Is,1981,162000,3,0.644,0.375,2,-10.588,0,0.0284,0.702,0.0,0.111,0.629,94.257,61,Pop
Crawling,2001,208960,4,0.58,0.702,4,-5.565,1,0.0337,0.0466,3.2e-06,0.536,0.299,105.076,79,Alt. Rock
Stars on the Water,1981,224920,4,0.664,0.327,9,-16.718,1,0.0288,0.595,0.00906,0.0842,0.701,127.396,30,Country
Spotlight,2018,177600,4,0.546,0.822,7,-4.483,1,0.151,0.0145,0.0,0.742,0.615,150.06,70,EDM
Radio Free Europe,1983,245200,4,0.367,0.685,4,-14.831,1,0.0464,0.00304,0.0478,0.109,0.854,154.953,46,Alt. Rock
Better Love Next Time,1980,182000,4,0.768,0.675,9,-10.048,1,0.0526,0.505,4.31e-06,0.0513,0.918,102.73,46,Pop
Levels - Original Version,2011,338866,4,0.602,0.834,1,-6.573,0,0.0358,0.0297,0.887,0.34,0.353,125.99,60,EDM
Soldier of Love,2010,356653,4,0.775,0.572,0,-8.427,0,0.0633,0.0117,0.0293,0.0847,0.64,90.023,50,R&B
Saints An' Sinners,1982,262000,4,0.285,0.775,9,-12.371,1,0.0393,0.0167,0.00116,0.227,0.722,188.214,14,Rock
Sack O' Woe - Live,1964,629160,4,0.528,0.641,5,-11.306,1,0.0549,0.509,0.0135,0.968,0.754,102.295,11,Jazz
Elevators (ME & You),1996,265000,4,0.772,0.586,10,-10.434,0,0.301,0.0234,0.000722,0.0562,0.643,85.068,56,Pop
Betcha,1972,253000,4,0.43,0.56,3,-9.62,1,0.0268,0.362,0.000107,0.495,0.391,72.238,50,Pop
Too Busy Thinking About My Baby,1969,176000,4,0.751,0.385,6,-11.716,1,0.035,0.115,0.0,0.069,0.86,117.747,45,Pop
Hyperbolicsyllabicsesquedalymistic,1969,576558,4,0.575,0.518,5,-11.923,0,0.0395,0.03,0.249,0.116,0.782,180.404,35,R&B
You Beat Me To The Punch,1962,165000,4,0.75,0.398,11,-14.516,0,0.0466,0.605,0.0,0.18,0.961,113.516,51,Pop
America For Sale (feat. Kirk Hammett & Mark Osegueda),2021,373000,4,0.316,0.953,7,-2.016,1,0.127,0.00324,0.0111,0.148,0.317,81.115,18,Rock
Mr. Carter (feat. JAY-Z),2009,316280,4,0.452,0.725,7,-5.876,1,0.396,0.0413,0.0,0.326,0.46,172.054,31,Rap
Blue Velvet,1963,64000,5,0.546,0.249,1,-12.787,0,0.22,0.816,0.00733,0.0678,0.96,135.579,65,Pop
If I Can't Have You [-],1959,175647,4,0.361,0.253,10,-10.741,1,0.0311,0.926,0.0,0.121,0.284,122.902,5,R&B
Never Say Never Again,1969,208000,4,0.516,0.515,9,-12.759,1,0.0335,0.0152,0.0,0.0781,0.671,76.345,11,Rock
I Just Called To Say I Love You,1984,262240,4,0.748,0.551,1,-9.054,1,0.0239,0.243,1.57e-06,0.0943,0.65,113.535,74,R&B
Ready For The Times To Get Better,1978,145093,3,0.674,0.335,11,-13.34,0,0.0319,0.829,6.26e-06,0.143,0.71,83.358,34,Country
Stop Draggin’ My Heart Around,1981,244000,4,0.631,0.597,4,-7.382,0,0.026,0.379,0.00273,0.146,0.665,107.26,63,Pop
Things That Make You Go Hmmm…,1991,322000,4,0.807,0.935,8,-5.932,0,0.0498,0.0534,0.000844,0.343,0.97,113.327,44,Pop
Highway 101,1988,224546,4,0.445,0.955,5,-3.591,0,0.0725,2.22e-05,0.0274,0.231,0.382,129.817,41,Punk
Vacation,1982,209000,4,0.739,0.749,8,-5.586,1,0.0337,0.0391,0.0,0.107,0.831,150.052,67,Pop
No Bullets Fly,2014,217520,4,0.458,0.925,4,-4.82,0,0.103,0.00015,0.00162,0.225,0.344,76.994,54,Metal
Didn’t We Almost Have It All,1987,201000,4,0.209,0.268,10,-13.823,1,0.0335,0.799,0.864,0.105,0.0754,118.923,0,Pop
Loop De Loop,1963,594000,0,0.0,0.000273,1,-47.359,1,0.0,0.62,0.973,0.111,0.0,0.0,61,Pop
Fa-Fa-Fa-Fa-Fa (Sad Song),1966,166093,4,0.751,0.364,10,-11.987,1,0.0308,0.468,0.00418,0.186,0.882,97.972,41,R&B
The Foxtrot,1969,117293,4,0.648,0.526,10,-11.102,1,0.0994,0.638,0.332,0.112,0.81,81.273,30,Blues
Under The Bridge,1992,264000,4,0.559,0.345,4,-13.496,1,0.0459,0.0576,0.000105,0.141,0.458,84.581,84,Pop
"Theme from ""The Dukes of Hazzard"" (Good Ol' Boys)",1980,126786,4,0.631,0.888,5,-8.491,1,0.0375,0.171,0.0433,0.146,0.925,147.824,56,Country
Neither One Of Us (WANTS To Be The First To Say Goodbye),1973,264000,4,0.511,0.346,5,-14.28,1,0.0388,0.685,0.000124,0.294,0.599,140.29,55,Pop
Keep on Keeping On,1971,308293,4,0.402,0.797,8,-8.095,1,0.0661,0.214,0.0,0.335,0.725,98.937,29,R&B
No Sleep Till Brooklyn,1986,246933,4,0.712,0.691,8,-8.157,1,0.128,0.122,0.0,0.0538,0.742,97.022,70,Alt. Rock
Wow.,2020,149546,4,0.829,0.538,11,-7.359,0,0.212,0.137,1.88e-06,0.103,0.389,99.952,79,Rap
Antidote - Swedish House Mafia Dub,2013,374124,4,0.641,0.902,0,-6.061,1,0.0839,0.000623,0.88,0.0618,0.608,128.011,21,EDM
Bluer Than Blue,1978,179000,4,0.356,0.251,8,-14.24,1,0.0307,0.599,0.0,0.157,0.395,137.875,64,Pop
Red Rooster,1961,239066,4,0.533,0.345,2,-16.622,1,0.0347,0.143,0.0433,0.194,0.575,118.16,16,Blues
I Don't Want To Miss A Thing,1998,246226,4,0.496,0.47,10,-10.415,1,0.0333,0.0268,0.0,0.134,0.151,122.094,41,Country
The Grand Tour,1974,187373,4,0.458,0.275,10,-11.498,1,0.0261,0.944,0.0194,0.271,0.449,88.718,47,Country
Sign O' The Times - 2020 Remaster,1987,296497,4,0.794,0.431,0,-10.182,1,0.0854,0.00524,0.033,0.0794,0.498,98.875,43,R&B
I’ll Be Loving You (FOREVER),1989,364000,4,0.371,0.71,11,-6.437,1,0.0481,0.0964,0.0,0.74,0.223,135.003,15,Pop
"Going up to the Country,Paint My Mailbox Blue",1969,217173,4,0.534,0.439,5,-12.115,0,0.131,0.128,0.0035,0.334,0.606,82.863,20,Blues
The Living Years,1989,330000,4,0.518,0.417,8,-13.268,1,0.0325,0.58,0.0,0.0722,0.311,97.63,54,Pop
No Rain,1992,217106,4,0.389,0.476,9,-9.342,1,0.0316,0.619,5.09e-05,0.255,0.566,148.117,73,Alt. Rock
Kaw-Liga,1980,264600,4,0.744,0.755,11,-10.706,0,0.0481,0.365,0.0159,0.0706,0.72,105.169,48,Country
"Electric Head,Part 2 (The Ecstasy)",1992,233720,4,0.552,0.973,3,-6.091,0,0.0646,7.27e-06,0.498,0.099,0.455,120.306,44,Metal
I Want You Back,1998,176000,4,0.469,0.538,8,-13.559,1,0.0575,0.305,0.000114,0.37,0.885,196.606,78,Pop
Land of Confusion,2002,287066,4,0.553,0.991,8,-3.703,1,0.0925,4.44e-05,0.0729,0.179,0.324,114.919,9,Metal
Kiss the Dirt (Falling Down the Mountain),1985,236000,4,0.697,0.695,6,-8.211,1,0.0465,0.0325,0.00828,0.114,0.605,115.813,38,Rock
Am I Wrong,1994,138426,4,0.883,0.446,0,-10.304,1,0.0574,0.462,1.03e-06,0.0447,0.964,112.635,47,Blues
Finger Poppin’ Time,1960,155000,4,0.533,0.759,9,-5.199,1,0.0356,0.0735,0.0,0.315,0.889,159.373,31,Pop
Hustlin',2006,254093,4,0.502,0.652,9,-7.224,1,0.3,0.0848,0.0,0.0675,0.648,136.08,66,Rap
Ratamahatta,1996,270640,4,0.53,0.95,10,-5.402,0,0.0959,0.00801,0.205,0.33,0.411,112.627,57,Metal
Out Of Touch,1985,249000,4,0.806,0.649,9,-9.004,0,0.0347,0.0391,5.55e-05,0.0557,0.897,114.834,65,Pop
Let's Have a War,1982,140672,4,0.417,0.883,11,-7.775,0,0.058,0.0127,0.0,0.362,0.369,99.679,29,Punk
Hands Up,1999,228693,4,0.767,0.567,2,-7.501,0,0.0351,0.274,0.0,0.192,0.727,101.915,32,R&B
Hey Baby,2001,207040,4,0.705,0.872,11,-3.557,0,0.126,0.0618,0.0,0.227,0.75,93.628,57,Alt. Rock
Sucker M.C.'s (Krush-Groove 1),1983,189946,4,0.919,0.975,6,-5.636,1,0.0886,0.0898,0.00253,0.248,0.884,102.982,41,Rap
Philadelphia Freedom,1975,324000,4,0.712,0.681,0,-6.351,0,0.0294,0.0444,0.000235,0.0592,0.809,125.497,57,Pop
Body and Soul,1935,205400,4,0.724,0.25,10,-12.122,0,0.0352,0.994,0.915,0.158,0.549,96.862,22,Jazz
Fell On Black Days,1994,283026,3,0.574,0.739,4,-5.745,0,0.0271,0.00152,0.000328,0.141,0.514,101.069,68,Alt. Rock
"Oh,Babe,What Would You Say?",1973,209000,4,0.37,0.587,0,-7.111,1,0.0318,0.603,5.82e-06,0.12,0.598,151.152,28,Pop
Saving All My Love For You,1985,238000,3,0.636,0.264,6,-14.567,0,0.0263,0.593,4.22e-05,0.275,0.264,99.304,68,Pop
Everything A Man Could Ever Need,1970,152560,4,0.522,0.481,1,-13.508,1,0.0293,0.356,0.0,0.162,0.747,110.566,29,Country
Love Is All Around,1968,246000,4,0.523,0.689,10,-6.58,1,0.027,0.228,0.0,0.109,0.547,84.09,69,Pop
The Spectre,2017,193787,4,0.654,0.711,1,-7.437,0,0.0383,0.0214,0.00191,0.0903,0.198,127.957,72,EDM
Different Drum,1968,159000,4,0.46,0.389,0,-11.603,1,0.031,0.349,0.0,0.0533,0.606,123.213,55,Pop
Rumors,1986,185000,4,0.688,0.842,2,-4.211,1,0.264,0.0499,0.0,0.241,0.416,159.897,63,Pop
Little Miss Can’t Be Wrong,1993,278000,4,0.372,0.963,7,-5.226,1,0.273,0.00212,5.95e-05,0.94,0.536,117.033,15,Pop
Hang On In There Baby,1974,233000,4,0.593,0.855,7,-8.421,1,0.0775,0.336,2.1e-05,0.126,0.648,96.183,49,Pop
Two To Make It Right,1990,282000,4,0.772,0.598,7,-10.857,0,0.0429,0.204,0.00345,0.513,0.717,114.419,41,Pop
Lionhearted,2015,266106,4,0.621,0.74,8,-6.925,1,0.034,0.0244,0.00219,0.174,0.349,119.993,48,EDM
If Wishes Came True,1990,315000,4,0.493,0.453,3,-10.878,1,0.0248,0.0944,0.00467,0.1,0.188,143.725,33,Pop
Someday We’ll Be Together,1970,195000,4,0.618,0.363,4,-12.986,1,0.0319,0.0323,0.357,0.104,0.113,117.978,27,Pop
Blowin’ In The Wind,1963,165000,4,0.38,0.0993,2,-20.567,1,0.0509,0.914,2.32e-05,0.0605,0.44,174.874,66,Pop
Here And Now,1990,171000,4,0.506,0.813,9,-3.575,1,0.0532,0.0505,0.0,0.12,0.706,147.996,53,Pop
Help Me Lose My Mind,2013,244480,4,0.78,0.708,5,-5.692,0,0.0548,0.0395,0.0797,0.0516,0.347,109.021,60,EDM
Nada One,1978,320000,4,0.443,0.103,5,-19.841,1,0.0298,0.403,0.00068,0.0782,0.155,78.149,20,Rock
C’mon And Get My Love,1990,251000,4,0.517,0.999,9,-6.013,1,0.292,0.00141,0.0162,0.197,0.2,133.399,1,Pop
Elvira,1981,225626,4,0.825,0.285,8,-17.491,1,0.0326,0.188,0.00131,0.0539,0.86,126.946,57,Country
Chelsea Bridge,1962,197066,4,0.504,0.11,8,-17.338,1,0.0533,0.995,0.939,0.099,0.151,76.067,36,Jazz
Sweet Love,1976,149000,4,0.729,0.571,6,-7.06,1,0.0285,0.478,0.0,0.402,0.833,91.981,69,Pop
Down in Mississippi,1966,196693,4,0.667,0.485,9,-9.318,1,0.0291,0.809,0.000168,0.0562,0.779,152.371,18,Blues
Little Room,2003,50373,4,0.456,0.738,2,-3.777,1,0.0434,0.00925,0.0,0.0692,0.705,173.406,43,Alt. Rock
I’ve Gotta Get A Message To You,1968,194000,4,0.336,0.678,2,-5.547,0,0.0268,0.069,0.00103,0.0892,0.609,173.039,46,Pop
Twist,1999,49213,4,0.558,0.989,1,-5.041,0,0.158,0.395,9.81e-05,0.375,0.635,83.071,65,Alt. Rock
Ten Feet Away,1986,202066,4,0.426,0.27,7,-15.245,1,0.0537,0.546,0.0,0.0583,0.331,190.85,46,Country
Who Was In My Room Last Night?,1993,249000,4,0.306,0.889,6,-8.691,0,0.117,0.000824,0.0121,0.271,0.255,182.054,51,Punk
It's Strange (feat. K.Flay),2016,245581,4,0.837,0.492,0,-7.792,1,0.354,0.371,0.0401,0.102,0.417,85.951,53,EDM
Strong Arm of the Law (2009 Remaster),1980,277456,4,0.467,0.848,1,-8.032,1,0.0491,0.00156,0.446,0.104,0.43,133.399,36,Metal
"Oh,Good Grief",1965,142680,4,0.733,0.205,10,-12.05,1,0.0485,0.725,0.0183,0.0917,0.0931,63.255,44,Jazz
Valleri,1968,134000,4,0.402,0.564,8,-7.683,0,0.0577,0.145,0.00209,0.261,0.407,151.962,37,Pop
Boomerang,2013,264000,4,0.391,0.843,7,-3.865,0,0.0401,1.21e-05,0.85,0.374,0.233,139.967,21,EDM
Top Of The World,1973,166552,4,0.579,0.364,0,-15.352,1,0.0319,0.699,0.0,0.308,0.568,97.422,26,Country
Do You Remember,1990,144000,4,0.598,0.289,2,-11.405,1,0.0334,0.762,8.17e-05,0.262,0.714,92.035,65,Pop
Amaranth,2007,231444,4,0.558,0.859,2,-3.992,0,0.0421,0.00469,0.00196,0.0831,0.31,127.98,61,Metal
Crucible (Remastered),2002,278240,4,0.478,0.878,0,-5.475,1,0.0398,8.64e-06,0.0936,0.0778,0.173,89.988,8,Metal
Georgia on My Mind,1960,219560,4,0.19,0.323,7,-12.405,1,0.0303,0.626,2.17e-06,0.176,0.281,94.34,56,R&B
Sukiyaki,1963,189000,4,0.415,0.359,7,-11.094,1,0.0334,0.707,6.53e-05,0.319,0.404,146.029,43,Pop
How Can You Mend a Broken Heart,1972,383502,3,0.467,0.42,4,-6.957,1,0.0398,0.509,2.56e-05,0.0707,0.365,146.512,62,Blues
A New Level,1992,237466,4,0.302,0.868,9,-9.349,1,0.0688,5.68e-05,0.185,0.0888,0.454,136.572,57,Metal
A Night In Tunisia - Live At The Village Vanguard/1957 - Afternoon Take,1957,463800,4,0.579,0.664,7,-13.055,1,0.144,0.486,0.000749,0.78,0.86,111.78,17,Jazz
I Don't Believe In Love,1988,263000,4,0.551,0.991,2,-2.642,0,0.0962,0.0338,2.06e-05,0.429,0.259,117.98,38,Metal
Neither One Of Us (Wants To Be The First To Say Goodbye),1973,264266,4,0.511,0.346,5,-14.28,1,0.0388,0.685,0.000124,0.294,0.599,140.29,55,R&B
I'm Your Hoochie Coochie Man,1954,287106,4,0.587,0.25,7,-20.245,1,0.0383,0.352,0.0821,0.327,0.808,83.864,17,Blues
Where Eagles Dare,1980,128426,4,0.282,0.943,2,-7.746,1,0.121,0.741,0.414,0.178,0.15,182.381,60,Metal
Sixteen Candles,1958,169000,4,0.538,0.889,7,-3.586,1,0.0596,0.00704,0.0,0.312,0.696,133.044,64,Pop
Diesel Power,1997,257600,4,0.725,0.877,0,-3.496,1,0.0646,0.068,3.65e-05,0.09,0.0976,105.921,37,EDM
I Can't Stop Loving You,1964,136600,4,0.535,0.0937,6,-12.842,1,0.0293,0.799,0.0,0.0609,0.411,97.452,32,Country
crushcrushcrush,2007,189373,4,0.631,0.793,1,-4.086,0,0.0468,0.000218,5.65e-05,0.0976,0.648,136.96,65,Alt. Rock
Cry Like A Baby,1968,152000,4,0.666,0.465,2,-11.785,1,0.0307,0.344,4.82e-06,0.497,0.771,132.808,41,Pop
Shake,1965,175000,4,0.447,0.341,2,-9.769,1,0.0457,0.806,2.05e-06,0.686,0.371,138.969,78,Pop
Sweet Home Chicago,1968,401506,4,0.632,0.165,1,-12.939,1,0.0646,0.927,8.52e-06,0.0709,0.174,118.51,11,Blues
Poison,1989,270000,4,0.28,0.908,2,-5.509,0,0.109,0.0327,8.85e-06,0.18,0.26,118.698,70,Metal
I’d Lie For You (AND That’s The Truth),1995,266000,4,0.483,0.544,2,-10.597,1,0.0343,0.61,0.709,0.101,0.298,171.923,0,Pop
Wanted Man,1985,222506,4,0.609,0.869,4,-7.31,1,0.0509,0.00069,7.8e-06,0.0443,0.535,113.125,49,Metal
Hollywood Swinging,1974,279933,4,0.623,0.824,6,-8.971,0,0.0479,0.0195,0.13,0.0491,0.574,111.356,56,R&B
Don’t Go Breaking My Heart,1976,251000,4,0.481,0.995,5,-5.174,1,0.0417,0.0247,0.000209,0.962,0.452,139.224,23,Pop
Rocket Man,1999,195226,4,0.51,0.844,11,-6.444,1,0.0567,0.000168,0.000449,0.137,0.432,104.966,43,Punk
Diggin’ On You,1996,254000,4,0.719,0.631,6,-7.411,1,0.0451,0.0235,0.702,0.0686,0.456,80.127,54,Pop
Samba in Hell - Erik Hagleton Remix,2018,400026,4,0.731,0.943,1,-6.917,0,0.0501,0.00641,0.806,0.063,0.0831,126.021,8,EDM
Goodbyes (feat. Young Thug),2019,174853,4,0.547,0.653,5,-3.875,1,0.081,0.456,0.0,0.103,0.163,150.097,77,Rap
LRAD,2014,315140,4,0.755,0.889,5,-2.587,0,0.0627,0.00188,0.863,0.047,0.186,127.999,48,EDM
Ain’t Nothing Like The Real Thing,1968,138000,4,0.606,0.52,8,-11.312,1,0.036,0.0356,0.000628,0.354,0.765,93.449,55,Pop
Flicker,2017,279000,4,0.589,0.713,10,-3.756,0,0.0976,0.0331,0.000411,0.178,0.547,92.018,47,EDM
Forbidden Voices,2012,230634,4,0.534,0.711,10,-5.927,0,0.0368,0.05,0.0031,0.135,0.3,128.102,57,EDM
(YOUR Love Keeps Lifting Me) Higher And Higher,1967,179000,4,0.634,0.677,2,-7.19,1,0.0448,0.318,0.0,0.0902,0.939,95.792,68,Pop
"She's Gone,Gone,Gone",1959,141093,4,0.664,0.472,7,-12.193,1,0.0268,0.496,0.00268,0.0313,0.924,97.286,31,Country
Love Changing Blues,1949,188253,4,0.413,0.327,4,-9.127,1,0.0364,0.987,0.0282,0.119,0.613,82.204,3,Blues
The Power Of Love,1994,234000,4,0.768,0.828,5,-5.109,1,0.0313,0.0964,2.85e-05,0.097,0.961,118.777,75,Pop
Here Comes the Summer,1979,99440,4,0.298,0.804,9,-4.16,1,0.0583,0.0102,0.00603,0.18,0.648,184.338,26,Punk
Robbery,2019,240050,4,0.623,0.692,2,-5.122,1,0.0504,0.328,0.0,0.153,0.566,79.899,78,Rap
Maniac,1983,185000,4,0.628,0.639,8,-5.46,1,0.0435,0.00162,0.0,0.354,0.493,108.045,77,Pop
Can’t Help Falling In Love,1993,193000,4,0.245,0.166,0,-11.76,1,0.0332,0.936,0.00855,0.0939,0.239,71.915,44,Pop
My Favorite Mistake,1999,248000,4,0.612,0.769,4,-8.271,0,0.0308,0.005,0.000362,0.329,0.609,104.651,51,Pop
Sweet Dreams (Of You),1963,157533,4,0.424,0.0321,8,-21.804,1,0.0334,0.957,1e-06,0.369,0.289,82.97,46,Country
Get It Right,2015,172500,4,0.464,0.833,0,-4.242,1,0.0981,0.108,1.71e-05,0.0592,0.26,159.686,46,EDM
Baby,1995,97000,4,0.762,0.604,7,-5.296,0,0.11,0.114,0.0,0.0271,0.847,168.007,85,Pop
Angel In Disguise,1984,235226,4,0.582,0.367,10,-13.755,1,0.0272,0.471,2.03e-05,0.221,0.38,111.705,33,Country
Iron Lion Zion (feat. Ziggy Marley & ChocQuibTown),2014,270000,4,0.655,0.698,11,-4.959,0,0.0338,0.000451,0.000928,0.721,0.678,141.979,26,Rock
What You Know,2006,274333,4,0.551,0.81,11,-4.365,1,0.0344,0.0155,0.0,0.169,0.332,73.464,62,Rap
That Silver-Haired Daddy of Mine,1931,166400,4,0.476,0.168,5,-12.644,1,0.0343,0.973,1.83e-06,0.412,0.545,165.334,14,Country
War of Words,1992,269360,4,0.654,0.802,2,-6.571,1,0.0349,0.00573,0.374,0.121,0.299,104.984,21,Metal
Wildfire,1975,206000,4,0.862,0.314,3,-8.269,0,0.0369,0.108,0.156,0.0878,0.502,114.472,73,Pop
Will You Still Love Me?,1987,160000,4,0.513,0.379,0,-9.679,1,0.0314,0.686,2.62e-05,0.417,0.509,135.756,62,Pop
Adam's Song,1999,249626,4,0.52,0.775,0,-5.803,1,0.0348,0.034,0.0,0.364,0.383,136.02,73,Alt. Rock
Prove Your Love,1988,238000,4,0.44,0.322,2,-16.832,1,0.03,0.778,0.244,0.132,0.774,151.464,5,Pop
You’re My Best Friend,1976,170000,4,0.518,0.761,0,-7.025,1,0.0451,0.158,0.00805,0.0715,0.577,118.74,66,Pop
New Millennium Cyanide Christ,1998,335666,4,0.269,0.964,10,-5.182,0,0.143,0.000241,0.00211,0.131,0.159,149.86,43,Metal
Who Can I Turn To (When Nobody Needs Me) - Remastered 2005,1965,315693,4,0.435,0.135,5,-13.329,1,0.0383,0.978,0.11,0.112,0.299,97.153,34,Jazz
Freedom,2015,162466,4,0.428,0.559,1,-6.374,0,0.067,0.395,3.56e-05,0.136,0.607,86.459,65,Rap
Shout! Shout! (KNOCK Yourself Out),1962,130000,4,0.654,0.721,8,-8.476,1,0.139,0.273,0.0,0.344,0.967,94.851,32,Pop
Let Me In,1966,176000,4,0.407,0.625,7,-10.436,1,0.0421,0.0326,0.00271,0.18,0.723,79.58,21,Rock
Moonwok,1980,133754,4,0.776,0.609,1,-4.674,1,0.145,0.181,0.000394,0.187,0.218,155.914,60,Punk
Wonderful Night - Radio Edit;; Explicit,2004,166120,4,0.727,0.831,9,-7.383,1,0.0581,0.223,0.0,0.293,0.971,159.914,35,EDM
"Take the ""A"" Train",1941,331800,4,0.479,0.318,0,-13.836,1,0.0395,0.278,0.0959,0.107,0.575,94.036,45,Jazz
Paris,2017,221506,4,0.653,0.658,2,-6.428,1,0.0304,0.0215,1.66e-06,0.0939,0.219,99.99,73,EDM
Ain't It Grand To Be A Christian,1935,191813,3,0.671,0.131,3,-10.793,1,0.063,0.992,0.000911,0.115,0.561,65.766,1,Blues
I Wonder,1992,236840,3,0.677,0.367,3,-14.149,0,0.0457,0.413,1.98e-05,0.144,0.513,162.264,37,Blues
The Man I Love,1965,406426,4,0.538,0.113,8,-17.83,1,0.102,0.731,0.369,0.226,0.373,101.771,4,Jazz
Crying Time,1966,210000,4,0.164,0.796,1,-5.727,0,0.0458,0.327,0.782,0.118,0.46,150.234,47,Pop
A Room With A View,1934,208640,4,0.546,0.138,7,-11.52,0,0.0363,0.908,0.0014,0.167,0.47,120.035,30,Jazz
Mouth,1996,237000,4,0.329,0.954,8,-7.006,0,0.0722,4.2e-06,0.000614,0.051,0.627,156.899,64,Pop
Ramblin’ Man,1973,288000,4,0.305,0.824,1,-8.33,1,0.0354,0.51,0.00292,0.272,0.921,179.404,66,Pop
Faith,1988,193000,4,0.887,0.48,11,-11.994,1,0.117,0.0094,3.58e-05,0.0662,0.607,95.846,77,Pop
Follow The Reaper,2000,227493,4,0.392,0.948,2,-3.466,1,0.07,4.18e-05,0.717,0.665,0.296,95.896,43,Metal
Doin’ It,1996,265000,4,0.397,0.172,6,-15.698,0,0.0445,0.841,6.78e-05,0.108,0.123,101.275,67,Pop
Back up Buddy,1954,153133,4,0.772,0.248,4,-12.162,1,0.041,0.778,0.0,0.152,0.893,164.342,9,Country
Night In Tunisia,1954,660226,4,0.498,0.689,2,-10.731,1,0.0544,0.594,3.58e-05,0.612,0.748,93.385,9,Jazz
You Can’t Sit Down,1963,139000,4,0.432,0.869,5,-5.596,1,0.239,0.119,0.0,0.319,0.966,164.777,27,Pop
Trippin' on a Hole in a Paper Heart,1996,175920,4,0.47,0.989,7,-3.857,1,0.0632,0.000386,0.00161,0.157,0.446,106.479,61,Metal
Rainforest,2015,228571,4,0.747,0.898,8,-5.206,0,0.221,0.0302,0.0321,0.0897,0.479,126.049,30,EDM
Fixin' to Die Blues,1940,168733,4,0.565,0.266,11,-11.708,1,0.0375,0.897,0.571,0.103,0.577,109.976,30,Blues
No Fear No More (Remix),2016,174682,4,0.599,0.635,10,-6.5,0,0.103,0.00988,6.39e-05,0.368,0.798,95.919,45,EDM
Soldier Boy,1962,162026,4,0.576,0.238,10,-13.354,1,0.0259,0.755,0.00026,0.294,0.581,97.587,42,R&B
Love You for the Summer,2018,172727,4,0.588,0.913,7,-5.583,0,0.0371,0.0564,0.0285,0.164,0.517,132.003,55,EDM
Sweet And Innocent,1971,182000,4,0.762,0.786,0,-5.08,1,0.044,0.498,0.000201,0.141,0.969,125.524,25,Pop
Waiting On The World To Change,2006,162693,4,0.864,0.53,5,-8.924,1,0.185,0.0257,0.0,0.113,0.581,90.056,34,Blues
What’s The Matter With The Mill?,1929,170706,4,0.641,0.233,7,-13.58,0,0.0773,0.99,0.345,0.112,0.707,149.545,0,Blues
Abc,1970,162000,4,0.682,0.926,3,-2.515,0,0.0607,0.0404,0.0,0.19,0.86,105.969,81,Pop
Little Boy Blue - Remastered,1960,221506,4,0.533,0.522,2,-8.197,1,0.0294,0.987,0.0108,0.27,0.602,80.865,9,Blues
Downhearted Blues,1923,204800,4,0.557,0.0621,0,-19.974,1,0.0402,0.996,0.249,0.141,0.529,81.443,19,Blues
"Hoochie Coochie Man - Paris,4 Novembre 1968 (Restauración 2023)",1968,192040,3,0.42,0.4,5,-11.69,0,0.0706,0.705,0.0102,0.464,0.725,186.197,16,Blues
